20200306-103904_546_live.pkl|=['Hello', 'I like action movies.', 'If not that then syfy and fantasy are also what i like', 'I watched the My Hero Academia:Heroes Rising movie the other day.', 'Is that based on the real event?', 'Sounds cool, i watched a documentary on the event awhile back.', 'Are the lead actors good?', 'This might be something im interested in.', 'What others movie would you recommend?', 'Oh yeah, it was very good.', 'I have the book on my desk, currently rereading it.', 'The movie is very powerful.', 'I think i might check it out again.', 'I accept that recommendation.', 'What other Matt damon movies do you recommend?', 'I think hes a very good actor.', 'Is it about buying a zoo?', 'Sounds like a comedy', 'oh wow, that wasnt what i expected.', 'That sounds really good.', 'Is he using the zoo as a way to overcome the lose of his wife?', 'Eye Candy is always good, lol.', 'Did you watch this movie in a theater, or somewhere else?', 'Okay, i think i might check that out.', 'Always thought it was a comedy and not a drame.', 'What are they?', 'whats the informant about?', 'And what about Promised Land?', 'I dont think im feeling The Informant.', 'Oh that sounds good.', 'Now im torn between We Bought a Zoo and Promised Land.', 'Of the two which might you recommend more?', 'Alright,i think i made up my mind.', 'I am going to check out We Bought a Zoo.']|=["Hello, I'm here to help you find a movie trailer.", "Do you know what type of movie trailer you'd like to see?", 'What was the last movie you watched?', 'Nice!', 'I just watch Ford V Ferrari.', 'It was very good.', 'Yes.', 'Carroll Shelby and British car driver Ken Miles are fighting the big wigs at Ford trying to convince them that they could build a race car to beat Ferrari.', 'Matt Damon and Christain Bale.', 'Both awesome actors.', 'Well worth watching.', 'I highly recommend it.', 'I loved the Martian with Matt Damon.', "It's older but definitely worth watching.", 'Excellent!!', 'I could watch that one a million times.', "I've not read the book.", 'I will check it out.', 'I think I will have to watch it again also.', 'We bought a zoo actually was excellent!', "It's actually a drama.", "He's a journalist that loses his wife and decides to quit his job and buy a defunct wildlife park.", 'Yeah.', "Scarlett Johansson is in it too so there's a little QUOTATION_MARKeye candyQUOTATION_MARK too.", "But it's good.", 'I actually saw it in a theater.', 'I watch a lot of movies.', 'Matt Damon is definitely one of my favorites.', "It's a little funny also of course.", 'There are at least two other ones that I would recommend.', 'The Informant and Promised Land.', 'Both are excellent.', 'Both based on true stories.', "It's about a guy that work for an agriculture corp Archer Daniels Midland.", 'He is a bit of an espionage nut so he finds out they are involved in a price fixing conspiracy and he informs the FBI.', 'And then they get him to wear a wire.', "It's really good and a bit funny also.", 'Matt Damon again of course.', "He's a salesman for a natural gas company and he's trying to secure the drilling rights for the natural gas company.", 'The town is desperate so they will accept anything.', "There is a school teacher (Hal Holbrook) and he's trying to stop the company.", 'Matt Damon is torn.', "It's good.", 'We bought a zoo is a bit funnier so depending on your mood.', 'But both are quite good.']|=0|=85.33338418079099|=11.310978005328701|=37|=0.5277941176470589|=0.28931372549019607|=0.006060606060606061|=0.8945127725601196
20200226-130012_336_live.pkl|=['ok!', 'i like dramatic movies with good dialogue, and action.', 'i like suspense in movies', 'yes, definately', 'yes, i saw it awhile ago, i dont remember it too well.', 'i like leonardo dicaprio', 'yes, i love that movie', 'the last movie i watched was goodfellas', 'ok, i will definately give it a try, thank you', 'you too', 'ok, if you had to rate the movie out of 10 stars, what would you guve it?', 'ok, im looking foward to watching the trailer.']|=['Hello!', 'I am here to help you look for a movie trailer.', 'What type of movies do you like to watch?', 'Would you say you like psychological thrillers?', 'I do too!', 'One of my favorites is Shutter Island, have you seen that one?', 'I also like Leo.', 'Did you ever see Inception?', 'I do too.', 'I definitely watched it at least 5 times!', 'What is the last movie you watched?', 'I like Goodfellas as well.', 'It seems like we have a lot of movie preferences in common.', 'I recommend watching Gone Girl.', 'It is a psychological thriller with lots of great dialogue and plenty of twists and turns.', 'It stars big names such as: Ben Affleck, Neil Patrick Harris and Tyler Perry.', 'Great!', 'Thanks for chatting with me.', 'I hope you have a great day!', 'I believe you will be directed to the trailer for this movie after this chat is complete', 'I personally would give it a 9 out of 10.', 'I am usually pretty good at seeing how things end, but I was not able to figure out this ending.', 'It definitely has a great element of mystery to it.', "There are a couple times where you wish it would pick up a little bit which is why I am giving it a 9, but it's definitely worth watching"]|=0.32499999999999996|=88.00618872549019|=10.152418702179817|=14|=0.451984126984127|=0.19226190476190474|=0.025210084033613446|=0.8494205474853516
20200227-093000_273_live.pkl|=['Cool.', 'Do you know any good movies out now?', 'I like action movies', 'I have not seen that yet.', 'what are critics saying about it?', 'That sounds like a good movie.', 'Who directed it?', 'Wow, super cool.', "I think I'll like this movie I will take your recommendation!", 'Thank You!', 'OK, what is Black Panther?', 'Oh ok, what kind of ratings does it have?', 'How long is the movie?', 'This sounds cool, who directed it?', 'I see it is not in theaters anymore, what streaming service can I watch it on?', 'Sounds great.', "I'll accept this recommendation.", 'Thanks!']|=['Hello, I am here to help you looking for a movie trailer', 'Yes I totally do!', 'What kind of movies do you enjoy?', 'Have you had a chance to see harley quinn: birds of prey?', 'It has Totally charmed critics.', 'Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn) is certified Fresh with an 87% Rotten Tomatoes score from more than 124 reviews', 'OH!', 'Cathy Yan she is a Chinese-born American film director, screenwriter, and producer.', 'Her films include the comedy-drama film Dead Pigs', 'unfortunately Birds of prey is not on my list, BUT if you like that movie Black panther is really good too!', 'Black Panther is a 2018 American superhero film based on the Marvel Comics character of the same name.', 'Produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, it is the eighteenth film in the Marvel Cinematic Universe (MCU) and honestly, I feel Marvel as a stuido was starting to slip But Black panther really put them back on track', 'Rating: PG-13 and it has a 97 percent on rotten tomatoes.', '2h 15m but it is a really fast paced movie, lots of action and just moves your through the story smoothly.', 'Ryan Kyle Coogler, he is an American film director, producer, and screenwriter.', 'His first feature film, Fruitvale Station, won the top audience and grand jury awards in the U.S. dramatic competition at the 2013 Sundance Film Festival.', 'You can watch is on Netflix right now and its about to move over to Disney + next month.', 'Its got to be one of my Favorite Marval movies of all time!', 'awesome!:)']|=0.32499999999999996|=72.79405709846576|=11.027805376034259|=17|=0.4816378066378067|=0.19173881673881676|=0.03553299492385787|=0.7075588703155518
20200306-204406_893_live.pkl|=['Hi wats up', 'Yes I have', 'Sonic the Hedgehog.', 'I liked it a lot.', 'I do.', 'I have a family.', 'Kids.', 'So I watch lots of kids stuff.', "I like kids movies because I don't like a lot of profanity and stuff.", 'So yes.', 'ok sweet', '10 and 15', 'that sounds pretty good', 'Ok.', "I've never seen that before.", 'I will check it out.', 'I would like to see the trailer.', "I've already seen Rampage.", 'I accept your recommendation.', 'thanks.', 'nice chatting with you']|=['Greetings, human!', 'I am hoping to be able to help you find a movie, have you been to the movies lately?', 'What did you see, was it any good?', "Such a good choice, I've been hearing good things.", 'Do you like family movies?', "Is that what you're hoping to find today?", 'Or maybe something for a date, or just for you?', 'I understand, let me see what I can find.', 'How old are your kids?', 'Those are good, smart, ages.', 'How does a family-friendly robot fighting movie sound?', 'Max Steel came out in 2016 and is a live-action near-futuristic movie about a Dad and his son in a robot fighting league.', 'I can show you the trailer.', 'I would also like to recommend Rampage from 2018 with Dwayne Johnson, have you seen that?', 'Sounds good, I hope you like the trailer for Max Steel.', '(I think you have to say QUOTATION_MARKI accept your recommendationQUOTATION_MARK)', 'Thank you so much.', 'Enjoy!']|=0.907668058904898|=88.79369496855348|=8.558134887481627|=14|=0.5052197802197804|=0.37802197802197796|=0.042606516290726815|=0.8473779559135437
20200227-083355_683_live.pkl|=['HELLO THERE!', 'I REALLY ENJOY DRAMA MOVIES AND CRIMINAL INVESTIGATION.', 'I RECENTLY HAVE WATCHED AFTER, TO ALL THE BOYS PS.', 'I STILL LOVE YOU.', 'BOTH WERE REALLY ENJOYABLE!', 'I LOVED THERE STORY LINES', 'WHAT IS THE STORY LINE?', 'ooo that sounds intresting i think i might really like that!', 'i know how it feels to struggle to make ends meet.', 'thank you so much for the recommendation!', 'before I go do you have any other recommendations?', 'well i do also enjoy some action movies as well!', 'what is the rating?', 'okay!', 'i will watch the trailer!', 'will smith is a great actor so it must be good!']|=['Hello!', 'What kind of movie genres do you enjoy?', 'Excellent!', 'What movies have you watched recently and enjoyed?', 'Both are fantastic movies!', 'If you enjoy dramas, I suggest checking out Parasite.', 'It just won an Academy Award for Best Picture, and has very strong reviews.', 'The Kim family���������father Ki-taek, mother Chung-sook, daughter Ki-jung and son Ki-woo���������live in a small semi-basement apartment (banjiha), have low-paying temporary jobs as pizza box folders, and struggle to make ends meet.', "One day, Min-hyuk, a friend of Ki-woo's and a university student, gives the family a scholar's rock, which is meant to promise wealth to whoever possesses it.", "I highly suggest watching the trailer to see if this is a movie you'd enjoy!", 'My pleasure and I hope you do enjoy the recommendation!', 'Little Women (2019) is another I think you would very much enjoy based on your preferences!', 'Gemini Man may be a movie you would enjoy then!', 'Tremendous action sequences with a very interesting and engaging story line, starring Will Smith', 'Depending on the site/source, ratings average 3.5 out of 5 stars', 'Fantastic!', 'I truly hope you enjoy!']|=0.6410114894401368|=66.83157392686809|=9.666435229564222|=9|=0.5953623188405797|=0.3921376811594203|=0.015267175572519083|=0.8586589694023132
20200305-075952_212_live.pkl|=["Hi!, yes i'm also looking for movie trailer", 'I always like action movies', "I recently saw The Invisible Man,it's really horoble", 'yes,that was awesome but i more like Avengers infinity war', "Yes,multiple time and i like chris Hemsworth's acting", 'Yes, I love him a lot.', 'Did you saw a I am legend movie', 'yes, you saw Iron man series', 'What type of movies you like', 'good,do you like horror movies like Annabelle', 'Oh!', 'ok', "yes.but i don't like so much"]|=['Hello!', 'I am here to help you look for a movie trailer.:)', 'Do you know what kind of movie trailer you would like to see?', 'Do you have any specific kinds of movies you like the most?', 'What is the last movie that you watched and really enjoyed?', "My favorite action movie that I have seen was Marvel's Black Panther.", 'It had great action and suspense, but also had a good plot line and humor too!', 'Ah yes!', 'That was a good one as well.', 'Have you seen Thor Ragnarok?', 'That one is up their on my list as well.', 'I think you might like Independence Day with Will Smith.', 'Have you seen it?', 'Yes!', 'He is such a fun actor to watch.', 'He can do serious action movies but also can add some humor to things like MIB', 'I do love the Iron Man series as well.', 'I like the Harry Potter series, Lord of the Rings Series (inlcluding the Hobbit).', 'Hunger Games.', 'I like movies that have a rich story.', 'Have you seen any of those?', 'No.', 'Horror movies are too suspenseful and scary!', 'Have you seen any of the Lord of the Rings/Hobbit movies?', 'I see.', 'Are you looking for a horror movie recommendation or an action movie?']|=0.32499999999999996|=95.55428271965003|=8.95396501093023|=19|=0.5359848484848485|=0.2602272727272727|=0.014285714285714285|=0.8837343454360962
20200224-190104_438_live.pkl|=['Hi!', "I'm Jack I'm doing good how bout yourself", 'Yes I am looking for a movie recommendation', 'I like watching fantasy/sci-fi, comedy and horror.', 'The last movie I watched was Zombieland.', "I love watching zombie movies and this movie is quite different from other movies of this kind because it isn't dark.....it brings in comedy and is more fun.", 'I like the actors too, they have great synergy with one another and makes it more enjoyable to watch', 'I could definitely go for something different this time around.', 'I like watching different types of movies', 'Yes I have heard of A Haunted House and would consider watching it.', 'So I accept your reccomendation.', 'Yeah the trailer looks funny!', 'Hahaha true.', "I'm a fan of the Wayans brothers and I find them to be wicked funny.", 'Are you a fan of them?', 'Have you watched any of the Scary Movie movies?', 'Or White Chicks?', 'Those are hilarious in my opinion!', "Oh for sure I've seen Little Man.", "It's nice to know someone else watches similar movies.", 'Ok bye!']|=['Hello!', 'Im MacKenzie how are ya', 'Im great jack thanks so much for asking!!', 'I hear your in search of a movie trailer, would that be correct?', 'Thats awesome because I have seen TONS!', 'What kind of movies do you enjoy watching?', "So in other words you're not very picky... even better.", "What's the last movie you watched, and did you actually enjoy it?", "That's a creepy and definitely a good one!", 'The actors in that one are good!', 'I love almost all of the movies that Emma Stone plays in.', "A good comedy horror is nice too as long as they don't get too cheesy.", 'Are you wanting to watch something along the same lines as Zombieland or do you want to reach for something different this round?', 'Have you ever seen or heard of A Haunted House?', "its definitely a good comedy with a little fantasy to it and it's not overly cheesy either.", 'Thats great!', "Check out the movie trailer and hopefully you'll love the movie!!", 'Im glad.', 'sometimes I just watch the trailer for a good laugh!', "A lot of people don't know them well enough to know them by name!", "But I know exactly who they are and they're in so many fantastic movies!!", "I'm a huge fan plus man....", "They're hilarious!", 'Absolutely!', "I've seen all of the above!", 'My family is full of movie buffs.', 'I even enjoyed Little Man when it came out.', "If you havent seen that, it's also a must see", 'Agreed!', 'Well enjoy your movie!!']|=0.32499999999999996|=91.04750000000003|=10.829286852347465|=24|=0.5873015873015872|=0.32254464285714285|=0.011904761904761904|=0.8841145634651184
20200309-090524_823_live.pkl|=["Hey, how's it going?", 'Sounds like someone tattled on me.', 'XD Yeah, I was actually hoping to find something to watch later.', "I've always been a fan of comedy stuff but I've never passed up a good cartoon either.", "That said, if you got an odd one on the brain, I'm open to new ideas.", 'In which genre?', "Recent movies I've seen include; Deadpool 2, DOOM, Kung Foo Panda, Avengers: EndGame...", "I'm all over the map, I know.", 'Oh yeah!', "That was actually on my list of 'Things to Watch' and I guess I just forgot about it.", "That's the one with the Supermarket foods right?", 'Like Toy Story but for adults?', 'Bright colors AND entertaining.', 'This pleases me.', ":|  I guess I know what I'm watching later.", 'Thanks for the recommendation!', "I'm sure I will.", 'I meant to see it when it was still in theaters.', 'Right?', 'Plus the last time I checked it was on Netflix, so basically free.', "Oh the wife already has a movie planned for the next 'Family Movie'.", 'Frozen 2.', "She's nuts for Elsa.", 'I love Coco.', "It's one of those few cartoons that makes you sad even as an adult.", 'So much passion in that movie.', "I'll have to look into that one too... For the moment though, I think Sausage Party is the go-to.", 'Knowing I missed one on my list is going to bug me until I watch it.', "Yeah, I think I'm gonna do that now.", 'Thanks again.']|=['Good day!', 'I am here to interest you in some movie trailers :)', 'Very well thank you for asking!', 'Are there any genres you are into?', 'Or perhaps willing to discover new genres?', 'Wonderful!', "I love to expand people's interest in movies.", 'What movies have you watched lately that have sparked your interest in this genre?', 'Comedy and animated!', 'That is a great selection of movies under your belt there :D Based on your choices, I have managed to come up with a movie that is both comedy and animated.', 'It is called Sausage Party featuring Seth Rogan, James Franco, and Jonah Hill!', 'You got it!', 'It is very entertaining with its content, but also very pleasing for the eyes with so many colors!', 'Got it, I hope you enjoy your movie!', 'There is nothing like watching it in the comfort of your home though!', 'ANOTHER WIN!', ":D That's my favorite part of it all.", 'I was also thinking you could watch a more family friend cartoon if you needed a more family oriented movie.', 'WONDERFUL watch!', 'Beautiful movie for both kids and adults.', 'Another beautiful cartoon is Coco, fantastic for the family!', 'That movie always gets me!', 'I agree, that movie was definitely a tear jerker.', 'I believe onward is another movie that has a deep family meaning behind it.', 'Perfect!', 'Would you like to watch this movie trailer?', 'Wonderful!', 'I hope you enjoy it!', 'My pleasure :)']|=0.32499999999999996|=77.76456066945609|=10.087498729170187|=19|=0.7221515151515151|=0.5487121212121212|=0.007142857142857143|=0.818322479724884
20200306-072007_509_live.pkl|=['VERY WELL AND YOU?', 'YES!', 'I AM LOOKING FOR A GOOD FAMILY MOVIE', 'WE LIKE DISNEY MOVIES', 'FROZEN II', 'YES, IT WAS GREAT!', 'REGULAR MOVIES ARE FINE, AS LONG AS THEY ARE CHILD APPROPRIATE.', 'ALL OF THEM.', 'NO I HAVN;T WHAT IS IT ABOUT?', 'THAT SOUNDS GREAT!', 'YES THAT SHOULD BE FINE', 'OK THANKS!']|=['Hello how are you today?', 'I am great thank you!', 'Want to talk about movies?', 'What are some of your favorite family movies?', 'What was the last Disney movie you watched?', 'Did you like it as much as Frozen 1?', 'Do you prefer family movies that are animated, or do you like regular ones as well?', 'Have you seen all of the Disney Princess movies, or just Frozen?', 'I think I have a good recommendation for you, it is a movie called Secondhand Lions, have you ever heard of it?', 'Its a coming of age movie about a young boy who is sent to live with his rich eccentric uncles while his mom attends school.', "During the boy's stay there he learns about the uncles adventures when they were young and even finds out some of their hidden secrets all while teaching them to be a little nicer to people.", 'It is rated PG, is that okay?', 'Great!', 'Once we are done you should be able to view a trailer of the movie, I hope you enjoy!']|=0.9611436414558111|=89.80588983050848|=9.089026383007571|=11|=0.48621794871794877|=0.28651094276094274|=0.013986013986013986|=0.8523373603820801
20200308-122811_179_live.pkl|=['comedies', 'Long Shot', "I'd love to see something like that", 'Okay, thanks', 'no thank you', 'no, is it good?', "ok, I'll watch that", 'great, thank you', "that's fantastic", 'no, thanks']|=['hello!', "what's your favorite type of movie?", "what's the last comedy you watched?", 'are you interested in seeing more movies like that one or something different?', "If you haven't seen it andif you like Seth Rogan you should watch The Night Before!", "It's a holiday movie but it is hilarious.", 'Michael Shannon was great in it too.', 'would you like to see the trailer for it?', 'have you seen Young Adult?', 'Charlize Theron stars in that one too.', "It's really funny.", 'Rotten Tomatoes gave it 80%', 'Great!', "Based on how much you enjoyed Long Shot, I think you'll really enjoy it.", 'It was also nominated for a bunch of awards including 1 Golden Globe.', 'Are you interested in any other movie recommendations?']|=0.25|=80.51693647540986|=8.057520726996168|=8|=0.5578703703703703|=0.3041666666666667|=0.00641025641025641|=0.8001370429992676
20200304-193205_500_live.pkl|=['Hello', 'I like action movies a lot.', 'And comedies like Wes Anderson films.', 'Hmmm, like a recently released movie?', "Let's see...", 'I really liked Birdman.', 'That is kind of a comedy.', "And I saw Ocean's 11 recently too.", 'Loved that one a lot', 'Bill Murray is great.', 'I have seen it.', 'I liked it a lot.', "Oh I haven't seen that before.", "I think I've heard of it.", 'Is Bill Murray in it too?', 'I would like to watch it.', 'Sounds great!', 'Thank you!', 'Where can I see the trailer?', 'Okay, thanks for the recommendation.', "I think I'll really like it.", 'Bye!']|=['Greetings!', 'What are your favorite types of movies?', 'What was the last comedy move that you saw that you really enjoyed?', "It doesn't have to be recent, just any comedy movie you've watched recently that you really liked.", 'Are there any actors/actresses you really like?', 'Have you seen the movie Zombieland?', 'Bill Murray makes a cameo and it has some humor.', 'There was a sequel released in 2019, have you seen it yet?', 'It is called Zombieland Double Tap', 'He is!', 'He even recreated a scene where he is featured wearing his Ghostbusters gear.', 'Would you like to watch the trailer?', 'Perfect, enjoy!', 'Once we are done chatting you will be able to watch the trailer!']|=0.25|=85.38189655172415|=7.8865417224430665|=11|=0.49015151515151517|=0.3568181818181818|=0.028089887640449437|=0.8760745525360107
20200304-194037_67_live.pkl|=['Hi!', 'I like sci-fi/fantasty movies!', 'I think the last one I saw was actually the Star Wars finale!', 'I liked the storytelling and the cinematography.', 'It was a really beautiful movie even if there were a lot of fan service moments.', 'And of course, the droids.', 'I prefer serious over QUOTATION_MARKtrash humorQUOTATION_MARK, if that makes sense.', "I don't like movies with crass humor.", 'I like good stories', "As long as there's no severe violence I'm good!", "I like action and suspense but if there's chopping of limbs or impaling or jump scares I'm out haha.", "I'd be open to one I've already seen!", "I like to rewatch films to catch things I didn't last time - or, knowing the ending, see how things lead up to the ending with that knowledge in mind.", 'I have!I watched all of them in chronological order last year - was a really fun way to watch them.', "I don't know that I ever saw a trailer for any of the earlier ones, though.", "I didn't start watching them until Guardians of the Galaxy 2", 'I agree!', 'And it does a perfect balance of humor and story - I laughed out loud so many times.', 'And the music is really good too, of course.', 'The cast is fantastic.', 'I would love to!!', "Let's watch it :D", 'Thanks for the chat and the great recommendation!!']|=['Hello!', 'So what kid of movies do you like?', "What's the last movie you saw?", 'What did you enjoy the most about Star Wars?', 'Do you think you would enjoy a more serious film or one with comedic moments?', 'Yeah, I agree.', "I really enjoy the Star Wars films, and I'm always on the lookout to find similar movies.", 'I enjoy the action-adventure type movies with a healthy mix of a good story with appropriate humor.', "Would you be open to see a movie you've already seen?", 'Or would you rather see a new film?', 'Have you seen any of the Marvel films?', 'One of my favorites is the first Guardians of the Galaxy.', "I think it's really funny, and it had a very different mood than the previous Marvel films.", 'Plus I really like Chris Pratt as an actor!', 'Would you like to watch the trailer for it, for old times sake?', 'Sounds great!']|=0.7213477587899553|=90.02412298387101|=8.384506489186274|=18|=0.4818037518037516|=0.27554112554112553|=0.014705882352941176|=0.9117869138717651
20200224-173102_474_live.pkl|=['hello!', 'very good and you?', "I'm superfan of it", 'jojo rabbit', 'it was an oscar nominee.. its about world war two', 'I like comedy, can you recommend me any good one?', 'you are right', 'I would love to watch it... do you have another in mind?', 'thank u so much for your recommendations, I will check them out', 'well I will trust your taste :)', 'you shoul watch jojo rabbit too']|=['hi', 'how are you today?', 'I am great.', 'Do you like movies?', 'what is the last movie that you watched?', 'I have no heard of that movie', 'oh nice that sounds like an intersting movie.', 'What other kinds of movies do you like?', 'The hangover is a really funny comedy', 'mrs. doubtfire is another good movie', 'instant family', 'great i hope that you enjoy them', 'thank you enjoy', 'I will definetly check that out']|=0.25|=92.8618918918919|=6.098131967939752|=6|=0.6208333333333333|=0.38249999999999995|=0.013157894736842105|=0.8976254463195801
20200304-185949_592_live.pkl|=['yeah!', "i'm looking for an action movie", 'i like will smith', "no i haven't!", "ok, i'm interested in that!", 'awesome, thanks!', 'will do', 'is it in theaters now?', "i'd like to see the trailer", 'ok, that works', 'what other actors are in the movie?', 'ok, i accept that recommendation :)', 'ok thank you']|=['Hello!', 'Can I help you find a movie today?', 'Are there any actors you hope to see?', 'Have you seen the new Bad Boys movies?', 'It just came out and is in theaters', 'Bad Boys 3, I hope you like it!', 'You may also want to check out Guns Akimbo', 'It has Daniel Radcliff, who you might not expect as an action movie hero.', 'He has a surprising range.', "It was recently released for Home Release & DVD, I'll try to find a link for a trailer", 'It has QUOTATION_MARKGladiator StyleQUOTATION_MARK fighting, which seems kind of fun.', 'Samara Weaving and Rhys Darby', 'The trailer for that is not available here.', 'I am sending you the trailer for Bad Boys 3.', 'I hope you enjoy them both!']|=0.25|=89.53757142857143|=7.75797750727989|=9|=0.4822314049586777|=-0.01260330578512392|=0.02877697841726619|=0.8270529508590698
20200309-150924_90_live.pkl|=['Hey there!', "It's been pretty good.", "I've been looking for something interesting to watch lately.", 'I tend to lean more towards horror movies but I have a guilty pleasure for romantic comedy, too.', "It's been awhile since I've watched a good horror movie.", 'I think the last one that I watched was probably IT and I tend to watch the Scream movies over and over again.', 'I like good horror movies that make you think, have good characters, and keep you on the edge of your seat.', "I don't think that I have!", 'Are they any good?', 'What are they about?', 'That sounds like it perfectly describes a movie that keeps you at the edge of your seat.', 'Just my kind of movie!', "I'd love to give them a try and start watching as soon as I can.", 'Thanks for the recommendation!', 'They sound like a perfect recommendation for me!', 'How do you feel about the acting in the movie?', 'Is it cheesy or do they do a nice job?', 'Okay, awesome.', 'I think you had me at QUOTATION_MARKbeing taking into different dimensionsQUOTATION_MARK I love this suggestion.', 'Thank you!', 'How many movies are in the series?', 'Okay that sounds perfect.', 'It gives me plenty of movies to go ahead and watch.', 'Sounds great.', 'Thank you so much!']|=['Hi how is your day', 'What kind of things do you like to watch.', 'I love to watch horror movies myself!', 'What is the last move that you have seen?', 'Those are the best kinds of movies when you are on the edge of your seat.', 'I love that penny wise smile, nothing will ever compare to it.', 'Have you ever seen any of the Insidious series?', 'They are one of my favorite scary movies.', 'They all follow a different person every movie but it is about someone being taken into a different dimension of the world they live in.', 'They are a little bit of an older movie but I really enjoy them and will watch them over and over.', 'The movie has had 8 wins and 15 nominations for awards.', 'They did a very nice job acting and selecting the actors and actresses for the movie.', 'To be more accurate it is called QUOTATION_MARKThe FartherQUOTATION_MARK and it really makes you think about if it could happen in reality or not.', 'There are 4 movies with the first movie coming out in 2010 and the most recent coming out in 2018.', 'Yes, and you will be able to watch them over and over to understand them a little better.', 'Anytime, I like to help anytime I can.']|=0.38185689018935276|=83.18085435779817|=9.574769416479038|=14|=0.5089506172839505|=0.29566778900112234|=0.018867924528301886|=0.8660693168640137
20200305-110311_946_live.pkl|=['Yes There I did saw a movie last night, what about you?', 'I actually saw Top Gun, have you heard of it?', 'It was saw great, i loved it', 'The action, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him.', 'Yes, but whats your favorite Trailer for the year', 'Awesome i thing i prefer the Top Gun2', 'Yes I am so much interested', 'Yes I think Tom keeps fit with special medical care', 'Yes because Health is wealth.', 'when next do you plan a trailer?', 'weekend is perfect']|=['Hi there.', 'Have you seen any movies lately?', 'I love movies.', "In fact, I'm here to help you look for a trailer.", 'What did you watch last night?', 'Of course!', 'I only watched it a million times in the theater.', 'Did you like it?', 'Me too.', 'Why did you like it?', 'The action?', 'The actors?', "I haven't seen it in a long time, but I do watch little bits and pieces if it's on TV.", "Funny that they're making a sequel 35 years later.", 'Trailer?', 'Probably James Bond, No Time to Die.', 'Or Top Gun 2.', 'Lol.', 'Would you watch the trailer for it?', "Honestly, I've seen a bunch of times.", 'Tom looks exactly the same.', 'Haha.', 'He probably needs it after all of those stunts', 'Probably today!', 'How about you>', 'Just remembering what you said, would you like to watch this movie trailer?']|=0.7213477587899553|=97.81346153846155|=8.428004314788799|=9|=0.4601190476190476|=0.2151785714285714|=0.014084507042253521|=0.8263333439826965
20200309-071952_742_live.pkl|=['im good do you have any recommendations', 'bad country', 'yep and william defoo great movie watched it last night', 'something similiar', 'yea good movie i really like it', 'no i have never seen it that is a great recommendation im going to watch it', 'ok thanks', 'have you seen supersonic', 'yes give me another', 'ok great thamk you']|=['Hello, how are you today?', 'Well, lets start with the movie you last watched.', 'What was it?', 'With Matt Dillon and Amy Smart?', 'Nice.', 'Are you looking for something similar or totally different>', 'Have you ever watched Untouchables?', "It's a great movie.", 'How about Catch .44?', 'It has Bruce Willis in it and 3 female protagonists.', 'Wonderful.', 'I hope you enjoy it!', 'Would you like one more recommendation just in case?', "No I haven't, but I'm familiar with it.", 'Would you like a recommendation based on that?', 'How about Minions: The Rise of Guru?', 'Of the the Minions movies.', 'You are absolutely welcome.', 'Enjoy!']|=0.25|=82.5138259109312|=7.023519764685808|=9|=0.5904761904761905|=0.40686813186813187|=0.028985507246376812|=0.7902789115905762
20200309-182659_874_live.pkl|=['Awesome!', 'Thank you', 'I would like to see some trailers for upcoming horror movies.', 'I like Nightmare on Elm Street and Halloween', 'Yes.', "I like Jamie Lee Curtis in the new Halloween, so I'd like to see something similar to that", 'I like it when the villain is articulate like in Hellraiser', 'It was.', 'SO I would like to see more of that', 'Yes I would', 'Awesome.', 'I like that reccomendation', 'I have.', 'I accept your reccomendation', 'I will definitely do that']|=['Good evening!', 'I am here to help you look for a movie trailer!', 'Do you know what kind of movie trailers you would like to see?', 'I love horror movies!', 'One of my favorites is The Shining and I really enjoyed the recent prequel, Dr. Sleep.', 'What are some of your favorites?', 'Awesome Jamie Lee Curtis plays a great role!', 'Are you looking for something similar?', 'Okay great!', 'Any other horror movie preferences?', 'That was a great scene!', 'Would you be interested in an upcoming movie about a mysterious creature escapes from it confine and begins wreaking havoc on a small town?', 'I would recommend Antlers - it will be released this year!', 'Great.', 'It was produced by Guillermo Del Toro.', 'Have you enjoyed any other movies produced by him?', 'okay great let me know what you think!']|=0.33176894945871127|=87.63471867007672|=8.406009790804395|=10|=0.6275|=0.4856249999999999|=0.005952380952380952|=0.8489112257957458
20200308-195326_724_live.pkl|=['Good, I need a recommendation', 'Horror and post apocalyptic action movies', 'Really, is it horror or action?', 'Are there any actors I may have heard of?', 'Would you say it is creepy?', 'Is it a new movie or a few years old?', 'what is its mpaa rating?', 'Do you have any other recommendations?', "I've heard of that movie and Elizabeth Moss is a great actress.", 'Do you know the mpaa rating?', 'That sounds like a great movie.', 'I accept your movie recommendation.']|=['Hello I am here to help you look for a movie trailer :D', 'What are favorite genres?', 'Saint Maud is an upcoming that i think you might like', 'a mix of horror and thriller', 'Jennifer Anne Ehle is a British-American actress', 'Not really', 'it is new', 'Rated R', 'The Invisible Man starring Elizabeth Moss', 'Rated R']|=0.25|=84.82600000000002|=5.648451364292106|=2|=0.8181818181818182|=0.4772727272727273|=0.008|=0.8824503421783447
